# Apex Monitor — last 5s
# 2026-06-04 22:31:11

# Fusion
time_s,alt_agl,velocity,pred_apogee
78.9320,-0.06,-1.38,-0.1
78.9612,-0.08,-0.962,-0.1
78.9720,-0.1,-0.768,-0.1
79.0011,-0.09,0.415,-0.1
79.0120,-0.06,1.613,0.1
79.0416,-0.02,2.086,0.2
79.0521,0,0.823,0
79.0811,0,0.094,0
79.0921,-0.02,-1.226,-0
79.1217,-0.05,-1.311,-0
79.1320,-0.06,-0.812,-0.1
79.1620,-0.07,-0.413,-0.1
79.1720,-0.07,0.154,-0.1
79.2031,-0.07,0.081,-0.1
79.2121,-0.07,-0.137,-0.1
79.2420,-0.08,-0.37,-0.1
79.2520,-0.08,0.037,-0.1
79.2824,-0.06,0.919,-0
79.2921,-0.05,0.648,-0
79.3220,-0.03,1.054,0
79.3320,-0.01,0.832,0
79.3621,0.01,1.01,0.1
79.3720,0.04,1.452,0.1
79.4028,0.06,1.132,0.1
79.4121,0.06,-0.085,0.1
79.4425,0.06,-0.273,0.1
79.4520,0.02,-1.638,0
79.4830,-0.01,-1.525,-0
79.4921,-0.03,-1.034,-0
79.5217,-0.04,-0.704,-0
79.5320,-0.06,-1.121,-0.1
79.5617,-0.08,-0.976,-0.1
79.5720,-0.08,0.017,-0.1
79.6025,-0.07,0.507,-0.1
79.6120,-0.06,0.423,-0.1
79.6424,-0.04,1.183,0
79.6521,-0.02,0.902,0
79.6831,-0.03,-0.549,-0
79.6920,-0.04,-0.312,-0
79.7220,-0.02,0.9,0
79.7320,-0,0.894,0
79.7616,0.01,0.736,0
79.7721,0.03,0.835,0.1
79.8014,0.05,0.947,0.1
79.8120,0.03,-0.828,0
79.8420,0.02,-0.578,0
79.8520,-0,-1.096,-0
79.8813,-0.04,-1.819,-0
79.8920,-0.07,-1.349,-0.1
79.9214,-0.09,-1.32,-0.1
79.9320,-0.12,-1.213,-0.1
79.9609,-0.12,-0.104,-0.1
79.9720,-0.1,0.813,-0.1
80.0013,-0.09,0.94,-0
80.0120,-0.06,1.19,0
80.0420,-0.02,2.246,0.2
80.0520,0.02,1.637,0.2
80.0820,0.04,1.339,0.1
80.0920,0.04,0.075,0
80.1211,0.03,-0.877,0
80.1321,0.02,-0.284,0
80.1615,0.01,-0.325,0
80.1720,0,-0.669,0
80.2024,-0,-0.202,-0
80.2120,-0.01,-0.431,-0
80.2420,-0.01,-0.087,-0
80.2520,0,0.865,0
80.2814,0.03,1.518,0.2
80.2920,0.04,0.459,0.1
